,pred,truth
2025-02-10,0.0010147095,0.00076023006
2025-02-11,0.0023956299,-0.00322669
2025-02-12,-0.002166748,0.010502202
2025-02-13,0.0029144287,-4.9203318e-05
2025-02-14,-0.0002975464,0.0
2025-02-17,-0.0007171631,0.0029315688
2025-02-18,-0.0018997192,0.0023521353
2025-02-19,-0.00038337708,-0.0041690227
2025-02-20,-0.002822876,-0.017252063
2025-02-21,0.00079345703,-0.00456084
2025-02-24,-0.0013275146,-0.0049855323
2025-02-25,0.00018692017,0.00050471915
2025-02-26,0.00011634827,-0.016090684
2025-02-27,0.0032958984,0.015484991
2025-02-28,0.0006599426,-0.017675234
2025-03-03,0.00031280518,-0.011907467
2025-03-04,-0.0006828308,0.010690494
2025-03-05,0.002456665,-0.017910616
2025-03-06,0.004058838,0.0055892817
2025-03-07,0.0011444092,-0.0269968
2025-03-10,0.0021972656,-0.008347563
2025-03-11,0.0009994507,0.005292489
2025-03-12,0.0030059814,-0.013420119
2025-03-13,0.0033721924,0.020445324
2025-03-14,0.0035705566,0.0076817255
2025-03-17,0.004547119,-0.010867263
2025-03-18,0.0037994385,0.010831999
2025-03-19,0.0012893677,-0.0028959424
2025-03-20,0.0014190674,-0.002673822
2025-03-21,0.0018005371,0.017749969
2025-03-24,0.0025939941,0.0024009615
2025-03-25,0.0029754639,-0.012010109
2025-03-26,0.0023040771,-0.0026592247
2025-03-27,0.001121521,-0.020343792
2025-03-28,0.0029144287,0.006690308
2025-03-31,-0.0014190674,0.002820524
2025-04-01,-0.000541687,0.0063083842
2025-04-02,0.0018463135,-0.050536532
2025-04-03,0.0036468506,-0.060326546
2025-04-04,0.0014572144,-0.0017827789
2025-04-07,0.0030517578,-0.015786752
2025-04-08,0.0014572144,0.09986284
2025-04-09,0.0010604858,-0.044808093
2025-04-10,0.005065918,0.01768553
2025-04-11,0.0010528564,0.009654707
2025-04-14,0.00063705444,-0.0028047904
2025-04-15,0.0013656616,-0.022478774
2025-04-16,0.0037841797,0.0014257609
2025-04-17,0.0022583008,0.0
2025-04-18,0.0018692017,-0.024090601
2025-04-21,0.0012054443,0.025685044
2025-04-22,0.0010604858,0.015376667
2025-04-23,0.0020599365,0.020830428
2025-04-24,0.0014877319,0.0071993237
2025-04-25,0.0008087158,0.0003813017
2025-04-28,0.0014190674,0.0062795975
2025-04-29,0.0029449463,0.00039680392
2025-04-30,0.0037078857,0.0070619606
2025-05-01,0.005584717,0.014735032
2025-05-02,0.0023040771,-0.005750854
2025-05-05,0.0017471313,-0.0083934525
2025-05-06,-0.0005950928,0.004196622
2025-05-07,-0.0014038086,0.0069436706
2025-05-08,0.004699707,-0.0012750134
2025-05-09,0.002609253,0.032513127
2025-05-12,0.0053710938,0.006582177
2025-05-13,0.0038452148,0.0012772155
2025-05-14,0.0023345947,0.0048724683
2025-05-15,0.004272461,0.006314069
2025-05-16,0.0049438477,0.0010933098
2025-05-19,0.0058898926,-0.003367857
2025-05-20,0.0050964355,-0.016994396
2025-05-21,0.005340576,0.00039452806
2025-05-22,0.00091552734,-0.006849106
2025-05-23,-0.0015335083,0.0
2025-05-26,-0.0015792847,0.02057735
2025-05-27,-0.00044059753,-0.0058021336
2025-05-28,0.0016555786,0.00393962
2025-05-29,0.00061798096,-0.0011191753
2025-05-30,0.00091552734,0.005617137
2025-06-02,-0.0014572144,0.005686422
2025-06-03,0.004333496,-0.00026845187
2025-06-04,-0.0013961792,-0.004844498
2025-06-05,-0.00046920776,0.010216582
2025-06-06,0.0016937256,0.0009008859
2025-06-09,0.0021209717,0.0056536784
2025-06-10,0.0032806396,-0.0028561011
2025-06-11,0.0017242432,0.003966448
2025-06-12,0.0029754639,-0.011243092
2025-06-13,0.0007171631,0.009469262
2025-06-16,-0.00060653687,-0.008581884
2025-06-17,0.001159668,-0.0001506314
2025-06-18,0.0022125244,0.0
2025-06-19,-0.00046348572,-0.0053032716
2025-06-20,-0.00077819824,0.009829035
2025-06-23,-0.00077056885,0.010986663
2025-06-24,0.0003528595,0.00056017796
2025-06-25,0.000869751,0.0077933767
2025-06-26,1.5735626e-05,0.004956074
2025-06-27,-0.00048828125,0.0047697937
2025-06-30,-0.0018386841,-0.00032375558
2025-07-01,0.00047683716,0.0045230673
2025-07-02,0.001914978,0.00785048
2025-07-03,0.005859375,0.0
2025-07-04,0.006378174,-0.0074798507
2025-07-07,0.004211426,-0.00054793636
2025-07-08,0.0073242188,0.0059788027
2025-07-09,0.0027923584,0.0028162722
2025-07-10,0.0023040771,-0.0035215814
2025-07-11,0.003326416,0.001906395
2025-07-14,0.0049438477,-0.004282456
2025-07-15,0.0032043457,0.0033377225
2025-07-16,0.0034179688,0.0061009885
2025-07-17,0.0021820068,-0.0007327058
2025-07-18,0.002029419,0.0018943772
2025-07-21,0.0018005371,0.00014312635
2025-07-22,0.0051574707,0.008471473
2025-07-23,0.006439209,0.0003310658
2025-07-24,0.0047912598,0.0042154333
2025-07-25,0.005126953,-0.00025116952
2025-07-28,0.0015182495,-0.0026410958
2025-07-29,0.0024719238,-0.0012601205
2025-07-30,0.0043945312,-0.003758275
2025-07-31,0.0031433105,-0.016526138
2025-08-01,0.0039978027,0.015085409
2025-08-04,0.007507324,-0.005082845
2025-08-05,0.007293701,0.0076304157
2025-08-06,0.0057373047,-0.00083792483
2025-08-07,0.0028686523,0.007767305
2025-08-08,0.0049438477,-0.001979421
2025-08-11,0.0047912598,0.0105897235
2025-08-12,0.0036010742,0.0034172668
2025-08-13,0.0009460449,9.3034796e-05
2025-08-14,0.0013809204,-0.0023440118
2025-08-15,0.0047302246,-0.00021760417
2025-08-18,0.005065918,-0.0054399213
2025-08-19,0.0063476562,-0.002660575
2025-08-20,0.004180908,-0.0040199165
2025-08-21,0.0048217773,0.0152400555
2025-08-22,0.0074157715,-0.0044106985
2025-08-25,0.0044555664,0.004178225
2025-08-26,0.0047302246,0.0022759128
2025-08-27,0.0074768066,0.0035351817
2025-08-28,0.0034637451,-0.005981609
2025-08-29,0.0010986328,0.0
2025-09-01,0.0063171387,-0.007437871
2025-09-02,0.002090454,0.0054049557
2025-09-03,0.0005531311,0.008322681
2025-09-04,-0.0022125244,-0.002900431
2025-09-05,-0.0009765625,0.0024535723
2025-09-08,0.0040893555,0.0023091855
2025-09-09,0.0043945312,0.0028866695
2025-09-10,0.006072998,0.008275867
2025-09-11,0.007873535,-0.0003345906
2025-09-12,0.007232666,0.0053098006
2025-09-15,0.006225586,-0.0013778382
2025-09-16,0.005065918,-0.0012431967
2025-09-17,0.0028686523,0.00466159
2025-09-18,0.0017089844,0.002172012
2025-09-19,0.0028076172,0.0047198967
2025-09-22,0.008972168,-0.005458455
2025-09-23,0.0053710938,-0.0031865677
2025-09-24,0.0037078857,-0.004624198
2025-09-25,0.0039978027,0.005712699
2025-09-26,0.006713867,0.00280649
2025-09-29,0.0047302246,0.0037597986
2025-09-30,0.0025787354,0.003401695
2025-10-01,0.0027923584,0.0011512557
2025-10-02,-0.00030136108,-1.4942881e-05
2025-10-03,0.0015487671,0.0035799027
2025-10-06,0.0034179688,-0.0037143987
2025-10-07,0.0058898926,0.0059453472
2025-10-08,0.0057678223,-0.0029012049
2025-10-09,0.0046081543,-0.027399803
2025-10-10,0.0035247803,0.015227564
2025-10-13,0.001449585,-0.0012223925
2025-10-14,0.008605957,0.0044297194
2025-10-15,0.00092315674,-0.006833585
2025-10-16,0.0032348633,0.0056602643
2025-10-17,-0.003540039,0.010346805
2025-10-20,-0.004486084,-1.489658e-05
2025-10-21,0.0011901855,-0.0052125067
2025-10-22,0.00093078613,0.0059124064
2025-10-23,0.0052490234,0.008139347
2025-10-24,0.0018692017,0.011728661
2025-10-27,0.0030670166,0.0026524828
2025-10-28,0.0044555664,0.00048019207
2025-10-29,0.0063171387,-0.0110590495
2025-10-30,0.0034637451,0.0032748636
2025-10-31,0.0053710938,0.001874909
2025-11-03,0.008605957,-0.011924356
2025-11-04,0.0029907227,0.0034594438
2025-11-05,0.002166748,-0.010787335
2025-11-06,0.0009613037,0.0009841346
2025-11-07,0.0016021729,0.01548378
2025-11-10,-0.00092697144,0.0022866535
2025-11-11,0.0025482178,0.00055621425
2025-11-12,9.393692e-05,-0.01673321
2025-11-13,0.003540039,-0.00016369413
2025-11-14,0.0013809204,-0.009360116
2025-11-17,0.00059890747,-0.008433012
2025-11-18,-0.0011444092,0.0038557253
2025-11-19,0.001876831,-0.015359649
2025-11-20,0.0014190674,0.009911942
2025-11-21,0.00035095215,0.014611335
2025-11-24,0.0007972717,0.009361929
2025-11-25,0.0043945312,0.006879779
2025-11-26,0.0012817383,0.0
2025-11-27,0.0029754639,0.0054436075
2025-11-28,0.0031433105,-0.0045759287
2025-12-01,0.002380371,0.0018504926
2025-12-02,0.0040283203,0.0034568154
2025-12-03,0.0017700195,0.0007308446
2025-12-04,0.00013160706,0.0018977
2025-12-05,0.004058838,-0.003008795
2025-12-08,0.0020446777,-0.00086341257
2025-12-09,0.00340271,0.0066102194
2025-12-10,0.0064086914,0.0023243325
2025-12-11,0.0017623901,-0.010810285
2025-12-12,0.0010375977,-0.0015119379
2025-12-15,0.0041503906,-0.0027361005
2025-12-16,0.00010681152,-0.011064567
2025-12-17,-0.0062561035,0.007523016
