,pred,truth
2025-04-22,0.0036315918,0.009666358
2025-04-23,0.00037765503,0.0104808435
2025-04-24,0.0019378662,0.0073392754
2025-04-25,-0.0025482178,0.0062801596
2025-04-28,-0.007598877,0.008349617
2025-04-29,-0.004547119,-0.008126054
2025-04-30,-0.0035705566,-0.008756231
2025-05-01,0.0047912598,-0.010883227
2025-05-02,0.008605957,-0.005600975
2025-05-05,0.0032043457,0.0033186504
2025-05-06,-0.0031280518,0.004218213
2025-05-07,0.00025177002,-0.0112116495
2025-05-08,-0.0075683594,0.0014945108
2025-05-09,-0.0050964355,-0.009348559
2025-05-12,-0.0062561035,-0.004066699
2025-05-13,-0.0030975342,-0.006658514
2025-05-14,-0.004638672,0.008752025
2025-05-15,-0.0066223145,0.0026686795
2025-05-16,-0.010498047,-0.0029010754
2025-05-19,-0.0016479492,-0.0072311955
2025-05-20,-0.0054016113,-0.017237734
2025-05-21,-0.00579834,0.0052262857
2025-05-22,-0.0024414062,0.0016571974
2025-05-23,-0.005432129,0.0
2025-05-26,-0.00017356873,0.013859747
2025-05-27,-0.0126953125,-0.0043252157
2025-05-28,-0.014465332,0.009212356
2025-05-29,-0.0024871826,0.0015078585
2025-05-30,-0.0040893555,-0.013065982
2025-06-02,0.0029296875,-0.0017629433
2025-06-03,0.012268066,0.016103031
2025-06-04,0.0039367676,0.00069428375
2025-06-05,-0.006072998,-0.012805763
2025-06-06,-0.000289917,0.001053926
2025-06-09,-0.0038909912,0.005136598
2025-06-10,-0.001335144,0.0030229066
2025-06-11,-0.004211426,0.0118863555
2025-06-12,0.00077819824,-0.009683073
2025-06-13,0.0037231445,-0.010128732
2025-06-16,-0.0016708374,0.012095984
2025-06-17,-0.0048217773,0.0017326022
2025-06-18,-0.0026245117,0.0
2025-06-19,0.002243042,-0.0018482158
2025-06-20,0.004547119,0.0032321394
2025-06-23,-0.009277344,0.007234343
2025-06-24,-0.0061035156,0.0012577899
2025-06-25,-0.0056762695,0.005015399
2025-06-26,-0.0034637451,-0.0063876114
2025-06-27,-0.0074768066,0.009792836
2025-06-30,-0.002105713,-0.0012472364
2025-07-01,-0.0023498535,-0.006373798
2025-07-02,-0.0015487671,-0.0069894297
2025-07-03,-0.001953125,0.0
2025-07-04,-0.008300781,-0.009589352
2025-07-07,0.0010070801,-0.0012778069
2025-07-08,-0.008422852,0.010407125
2025-07-09,0.0028839111,0.0006899724
2025-07-10,0.004058838,-0.01389072
2025-07-11,-0.0008163452,-0.0021003508
2025-07-14,-0.0025024414,-0.0070332023
2025-07-15,-0.005004883,0.0014106033
2025-07-16,-0.0068359375,-0.00023496241
2025-07-17,0.0018997192,0.0015262697
2025-07-18,0.00093460083,0.0088764895
2025-07-21,0.0107421875,0.006028305
2025-07-22,0.0051574707,-0.005563297
2025-07-23,0.0067749023,-0.0017448966
2025-07-24,0.018066406,0.00626743
2025-07-25,-0.0061950684,-0.006500313
2025-07-28,0.0059814453,0.016745007
2025-07-29,0.008361816,-0.0051667835
2025-07-30,0.002105713,0.0005754071
2025-07-31,0.0012893677,0.010301109
2025-08-01,-0.002090454,0.002729135
2025-08-04,-0.0079956055,0.0030614005
2025-08-05,-0.011413574,-0.005790536
2025-08-06,-0.008850098,-0.0017094995
2025-08-07,-0.0010223389,-0.004343857
2025-08-08,-0.0005722046,0.0011449509
2025-08-11,-0.0056762695,-0.005047619
2025-08-12,0.0037384033,0.008246525
2025-08-13,0.0043640137,-0.0074417884
2025-08-14,0.00046730042,-0.0071503017
2025-08-15,-0.0046691895,-0.0028977129
2025-08-18,0.0016784668,0.005787053
2025-08-19,0.0078125,0.002190329
2025-08-20,0.0012664795,-0.0049639354
2025-08-21,-0.0064697266,0.007379256
2025-08-22,-0.015319824,-0.0028760445
2025-08-25,-0.0063476562,-0.0005762028
2025-08-26,-0.0012054443,-0.0011534026
2025-08-27,-0.0020751953,0.0065566464
2025-08-28,0.004760742,-0.0071338466
2025-08-29,0.004699707,0.0
2025-09-01,0.0025634766,-0.011264127
2025-09-02,0.0043029785,0.010917646
2025-09-03,-0.004852295,0.0075949733
2025-09-04,-0.0027008057,0.01513198
2025-09-05,-0.0014190674,0.013236312
2025-09-08,-0.005493164,-0.0056992946
2025-09-09,-0.0057678223,0.0056992946
2025-09-10,0.0034637451,0.00666373
2025-09-11,-0.00075912476,-0.0043263696
2025-09-12,0.002670288,0.0023319093
2025-09-15,0.00010585785,0.0021051473
2025-09-16,-0.0030212402,-0.0025489014
2025-09-17,-0.0029754639,-0.01037319
2025-09-18,-0.0033416748,-0.0019078621
2025-09-19,-0.000869751,-0.0036011743
2025-09-22,0.000111579895,0.0069655376
2025-09-23,0.005218506,-0.0038138016
2025-09-24,0.01184082,0.0
2025-09-25,0.005859375,-0.00089948287
2025-09-26,0.0027618408,0.008177943
2025-09-29,0.005706787,-0.00290503
2025-09-30,-0.002609253,-0.0008955559
2025-10-01,-0.0044555664,0.002907629
2025-10-02,-0.001739502,-0.001900185
2025-10-03,-0.0050354004,-0.007975331
2025-10-06,-0.0024108887,0.005735186
2025-10-07,0.004180908,0.00078462146
2025-10-08,0.0029754639,-0.00078462146
2025-10-09,-0.00018501282,0.01601814
2025-10-10,0.0061035156,-0.0005519069
2025-10-13,0.011474609,0.0031968278
2025-10-14,-0.0033874512,-0.002203615
2025-10-15,0.0017318726,0.007472562
2025-10-16,-0.008422852,-0.0015339106
2025-10-17,0.012207031,0.003830374
2025-10-20,0.0039367676,0.004903306
2025-10-21,0.0011138916,0.00065196137
2025-10-22,0.0053100586,-0.0068668863
2025-10-23,-0.0033569336,0.00043739748
2025-10-24,-0.0065307617,0.0033833594
2025-10-27,0.003967285,0.0026115358
2025-10-28,0.0021209717,-0.010157916
2025-10-29,-0.007598877,-0.0058354144
2025-10-30,-0.0067443848,-0.0029859021
2025-10-31,-0.0046081543,-0.0061101117
2025-11-03,0.0046691895,0.0022261809
2025-11-04,0.010070801,-0.010955951
2025-11-05,0.010864258,0.008952611
2025-11-06,0.0006904602,-0.0021189994
2025-11-07,0.005126953,-0.00022331398
2025-11-10,-0.0038604736,0.0045679985
2025-11-11,0.005126953,0.0017769885
2025-11-12,0.017944336,-0.008245172
2025-11-13,0.008178711,-0.005722316
2025-11-14,0.012023926,0.002472467
2025-11-17,0.0050354004,-0.00033679485
2025-11-18,0.009277344,-0.0020231546
2025-11-19,0.0022888184,0.003930161
2025-11-20,-0.008300781,0.0030213194
2025-11-21,0.007080078,0.00568215
2025-11-24,-0.0029449463,0.0025520124
2025-11-25,0.008483887,0.004422829
2025-11-26,0.013671875,0.0
2025-11-27,0.01159668,-0.004755331
2025-11-28,0.017822266,-0.016091531
2025-12-01,0.013305664,0.0004505012
2025-12-02,0.009338379,0.0028110435
2025-12-03,0.01574707,-0.0054042013
2025-12-04,0.017578125,-0.0046393294
2025-12-05,0.009765625,-0.0032945215
2025-12-08,0.017211914,0.0010235998
2025-12-09,0.008361816,0.003857504
2025-12-10,0.0014724731,-0.0013597736
2025-12-11,0.012207031,-0.00968503
2025-12-12,0.014099121,0.0006867346
2025-12-15,0.016967773,0.0054769646
2025-12-16,0.01171875,-0.00091074686
2025-12-17,0.0046691895,0.004772194
