,pred,truth
2025-01-07,0.0036008498,0.0012794419
2025-01-08,0.0022972994,0.0
2025-01-09,0.001137916,-0.0066476422
2025-01-10,0.0027194587,-0.00035110305
2025-01-13,0.0012992509,-0.0016401128
2025-01-14,0.000527435,0.017088471
2025-01-15,0.0046987147,0.0032220972
2025-01-16,-0.00035387278,0.0017218624
2025-01-17,-0.00028944388,0.0
2025-01-20,-0.00076242164,0.008906201
2025-01-21,-0.0015546866,-0.0052427747
2025-01-22,-0.0007839352,-0.0078008883
2025-01-23,-0.0011902377,0.004481478
2025-01-24,0.0010980517,0.0117400335
2025-01-27,0.0010760874,-0.0006801179
2025-01-28,0.0011889338,-0.0020431336
2025-01-29,-0.0010441244,0.0037425617
2025-01-30,0.0015660599,-0.00658719
2025-01-31,9.885803e-05,0.0045475294
2025-02-03,-0.0013775304,0.0030579332
2025-02-04,-0.00074193627,0.016375422
2025-02-05,0.0016966686,-0.00044508735
2025-02-06,9.223819e-05,-0.006476128
2025-02-07,4.2375177e-05,-0.0030291155
2025-02-10,0.0007937029,-0.006425091
2025-02-11,0.0004035905,-0.01366297
2025-02-12,0.0015449077,0.016486077
2025-02-13,0.0027636886,0.0052859597
2025-02-14,0.0009876154,0.0
2025-02-17,0.0007725209,-0.011847812
2025-02-18,0.0018003769,0.0012478023
2025-02-19,0.00032905862,0.003734092
2025-02-20,0.0010386631,0.012012494
2025-02-21,0.0023320056,0.0028972607
2025-02-24,0.0015217587,0.017100092
2025-02-25,0.00020347536,0.005889427
2025-02-26,-0.0014890656,-0.007093389
2025-02-27,-0.002497483,0.012191291
2025-02-28,0.00084455684,0.0015135139
2025-03-03,-0.0008210242,-0.012391463
2025-03-04,6.779283e-05,-0.008016295
2025-03-05,0.0012046918,-0.0033130897
2025-03-06,0.00076080114,-0.003213121
2025-03-07,0.0016108342,0.010377659
2025-03-10,0.0017584711,-0.007164539
2025-03-11,-0.00026180968,-0.005991364
2025-03-12,0.00023739785,0.008753033
2025-03-13,-0.0010234751,-0.00530916
2025-03-14,0.001082465,0.004978162
2025-03-17,0.00032081828,0.0009926654
2025-03-18,0.001742091,0.00516797
2025-03-19,0.0012294725,0.00065782265
2025-03-20,3.0543655e-05,-0.00593604
2025-03-21,0.0004995316,-0.010306513
2025-03-24,-0.0012080446,-0.00011140199
2025-03-25,-0.0010214262,-0.0065947818
2025-03-26,0.001879327,-0.002920038
2025-03-27,-0.0013639778,0.013739395
2025-03-28,-0.00013727695,0.009825105
2025-03-31,0.0010161549,0.0050405543
2025-04-01,-0.0016593933,-0.0006560245
2025-04-02,-0.0007373877,0.0045831595
2025-04-03,-0.0024839342,0.010828476
2025-04-04,-0.0020502917,-0.030620215
2025-04-07,-0.005831279,-0.019058872
2025-04-08,-0.0040221177,0.005868429
2025-04-09,-0.004235994,-0.027955497
2025-04-10,-0.0010268763,0.0054238206
2025-04-11,0.00013451278,0.0071101217
2025-04-14,-0.00023763627,0.0035361927
2025-04-15,0.00065618753,0.005564086
2025-04-16,-0.00047120452,-0.008871759
2025-04-17,0.00043649971,0.0
2025-04-18,-0.0017306507,-0.017634295
2025-04-21,0.0020117834,0.005565877
2025-04-22,0.0018591583,0.009666358
2025-04-23,-0.0024098754,0.0104808435
2025-04-24,-0.0052076355,0.0073392754
2025-04-25,-0.0022435784,0.0062801596
2025-04-28,-0.002389267,0.008349617
2025-04-29,-0.006986022,-0.008126054
2025-04-30,-0.008612946,-0.008756231
2025-05-01,-0.0031837896,-0.010883227
2025-05-02,-0.0019637644,-0.005600975
2025-05-05,0.0007405281,0.0033186504
2025-05-06,0.0022942647,0.004218213
2025-05-07,0.0012215152,-0.0112116495
2025-05-08,-0.0011198744,0.0014945108
2025-05-09,-0.0054774433,-0.009348559
2025-05-12,-0.0015325099,-0.004066699
2025-05-13,-0.008766726,-0.006658514
2025-05-14,0.0018370822,0.008752025
2025-05-15,0.0020510554,0.0026686795
2025-05-16,0.0032790303,-0.0029010754
2025-05-19,-0.0006451607,-0.0072311955
2025-05-20,0.0017154887,-0.017237734
2025-05-21,0.003141567,0.0052262857
2025-05-22,0.002323091,0.0016571974
2025-05-23,0.00060682,0.0
2025-05-26,0.00069545954,0.013859747
2025-05-27,0.0017150044,-0.0043252157
2025-05-28,-0.0009300113,0.009212356
2025-05-29,-0.0009869337,0.0015078585
2025-05-30,-0.0021867603,-0.013065982
2025-06-02,-0.0019610599,-0.0017629433
2025-06-03,0.004481107,0.016103031
2025-06-04,-0.0037583634,0.00069428375
2025-06-05,-7.882714e-06,-0.012805763
2025-06-06,0.0008871779,0.001053926
2025-06-09,-0.0045636445,0.005136598
2025-06-10,0.000503093,0.0030229066
2025-06-11,0.00086410344,0.0118863555
2025-06-12,0.00045214593,-0.009683073
2025-06-13,-0.0014811605,-0.010128732
2025-06-16,-0.0016708821,0.012095984
2025-06-17,7.876754e-05,0.0017326022
2025-06-18,-0.00011609495,0.0
2025-06-19,-0.00025688857,-0.0018482158
2025-06-20,0.0016503409,0.0032321394
2025-06-23,-0.0004344061,0.007234343
2025-06-24,0.0002341494,0.0012577899
2025-06-25,-0.0028723031,0.005015399
2025-06-26,-0.003971979,-0.0063876114
2025-06-27,-0.0034629852,0.009792836
2025-06-30,-0.0027741566,-0.0012472364
2025-07-01,-0.0016935319,-0.006373798
2025-07-02,-0.0025017709,-0.0069894297
2025-07-03,-0.0005128011,0.0
2025-07-04,-0.0011498556,-0.009589352
2025-07-07,0.0037877485,-0.0012778069
2025-07-08,-0.0010769963,0.010407125
2025-07-09,-0.0013371333,0.0006899724
2025-07-10,-7.0370734e-05,-0.01389072
2025-07-11,-0.0010645911,-0.0021003508
2025-07-14,4.660338e-05,-0.0070332023
2025-07-15,0.0010347888,0.0014106033
2025-07-16,-0.0015759245,-0.00023496241
2025-07-17,0.0012680292,0.0015262697
2025-07-18,-0.0013848394,0.0088764895
2025-07-21,0.0024553984,0.006028305
2025-07-22,0.0004457757,-0.005563297
2025-07-23,-0.000463292,-0.0017448966
2025-07-24,0.00014377385,0.00626743
2025-07-25,-0.00043328851,-0.006500313
2025-07-28,0.0009632483,0.016745007
2025-07-29,-0.001338549,-0.0051667835
2025-07-30,-0.0006436184,0.0005754071
2025-07-31,1.4953315e-05,0.010301109
2025-08-01,0.0023029372,0.002729135
2025-08-04,0.0022223666,0.0030614005
2025-08-05,-0.0019294173,-0.005790536
2025-08-06,0.00065823644,-0.0017094995
2025-08-07,-0.001287654,-0.004343857
2025-08-08,-0.00065978616,0.0011449509
2025-08-11,0.00062746555,-0.005047619
2025-08-12,0.0029261783,0.008246525
2025-08-13,0.0013759062,-0.0074417884
2025-08-14,0.0006211996,-0.0071503017
2025-08-15,-0.00079155713,-0.0028977129
2025-08-18,0.0021771416,0.005787053
2025-08-19,9.972602e-05,0.002190329
2025-08-20,0.001493007,-0.0049639354
2025-08-21,-7.221848e-05,0.007379256
2025-08-22,-0.0013602152,-0.0028760445
2025-08-25,-0.00096568465,-0.0005762028
2025-08-26,5.7421625e-05,-0.0011534026
2025-08-27,0.00019072741,0.0065566464
2025-08-28,0.0009710714,-0.0071338466
2025-08-29,0.00090928376,0.0
2025-09-01,0.0031958893,-0.011264127
2025-09-02,0.0019356534,0.010917646
2025-09-03,-0.00041357428,0.0075949733
2025-09-04,0.0015588775,0.01513198
2025-09-05,0.0006089434,0.013236312
2025-09-08,-0.0015599206,-0.0056992946
2025-09-09,-0.00184948,0.0056992946
2025-09-10,-0.0023849383,0.00666373
2025-09-11,-0.0014713481,-0.0043263696
2025-09-12,-0.0024351552,0.0023319093
2025-09-15,-0.00048101693,0.0021051473
2025-09-16,0.0015684143,-0.0025489014
2025-09-17,-0.00071503967,-0.01037319
2025-09-18,-0.0013044551,-0.0019078621
2025-09-19,0.00096452236,-0.0036011743
2025-09-22,0.0007010177,0.0069655376
2025-09-23,0.0011829138,-0.0038138016
2025-09-24,0.000750266,0.0
2025-09-25,-0.00033779442,-0.00089948287
2025-09-26,-0.0005257651,0.008177943
2025-09-29,0.00020325929,-0.00290503
2025-09-30,2.1249056e-05,-0.0008955559
2025-10-01,0.00014995784,0.002907629
2025-10-02,-0.00020243227,-0.001900185
2025-10-03,-0.0005489513,-0.007975331
2025-10-06,-0.00093373656,0.005735186
2025-10-07,-0.00083138794,0.00078462146
2025-10-08,-0.00062581897,-0.00078462146
2025-10-09,-0.0009292662,0.01601814
2025-10-10,-0.0007009208,-0.0005519069
2025-10-13,0.0008060336,0.0031968278
2025-10-14,-0.0016891211,-0.002203615
2025-10-15,0.0003424883,0.007472562
2025-10-16,-0.0010348707,-0.0015339106
2025-10-17,-0.0013402924,0.003830374
2025-10-20,-0.0014159828,0.004903306
2025-10-21,-0.00025999546,0.00065196137
2025-10-22,0.0001283884,-0.0068668863
2025-10-23,-0.00013465434,0.00043739748
2025-10-24,-0.0012774989,0.0033833594
2025-10-27,-0.0017698184,0.0026115358
2025-10-28,-0.0012929663,-0.010157916
2025-10-29,-0.0006646812,-0.0058354144
2025-10-30,-0.0013816208,-0.0029859021
2025-10-31,-0.002024576,-0.0061101117
2025-11-03,-0.001383394,0.0022261809
2025-11-04,-0.0005172491,-0.010955951
2025-11-05,0.0016103461,0.008952611
2025-11-06,4.6893954e-05,-0.0021189994
2025-11-07,0.0012463182,-0.00022331398
2025-11-10,-0.00049619377,0.0045679985
2025-11-11,-0.0024076626,0.0017769885
2025-11-12,0.00011833012,-0.008245172
2025-11-13,-0.0024564192,-0.005722316
2025-11-14,0.00010101497,0.002472467
2025-11-17,-0.0003348142,-0.00033679485
2025-11-18,0.0013625547,-0.0020231546
2025-11-19,-6.945431e-05,0.003930161
2025-11-20,-0.0051184446,0.0030213194
2025-11-21,0.00031368434,0.00568215
2025-11-24,-0.0022830442,0.0025520124
2025-11-25,-0.0035980195,0.004422829
2025-11-26,-0.0009826422,0.0
2025-11-27,-0.0019959584,-0.004755331
2025-11-28,-0.0006368607,-0.016091531
2025-12-01,-0.00035828352,0.0004505012
2025-12-02,-0.0007559657,0.0028110435
2025-12-03,6.145239e-05,-0.0054042013
2025-12-04,-0.0001629591,-0.0046393294
2025-12-05,-0.00069634616,-0.0032945215
2025-12-08,-0.00010506809,0.0010235998
2025-12-09,0.0018984899,0.003857504
2025-12-10,-0.00040607154,-0.0013597736
2025-12-11,-0.00058368593,-0.00968503
2025-12-12,-0.002592072,0.0006867346
2025-12-15,0.00097192824,0.0054769646
2025-12-16,0.0017983466,-0.00091074686
2025-12-17,-7.124245e-05,0.004772194
2025-12-18,-0.0021236092,-0.007623636
2025-12-19,-0.0024347752,-0.0021725467
2025-12-22,-0.0010461546,0.0016012813
2025-12-23,0.0008120984,0.006038872
2025-12-24,0.001329124,0.0
2025-12-25,0.0006751865,-0.0032997697
2025-12-26,-0.0003217049,0.003754057
2025-12-29,-0.0003419742,-0.0023873143
2025-12-30,-0.0015975796,-0.007999129
2025-12-31,-0.0020373706,0.0
2026-01-01,-0.00047372654,-0.0014926232
2026-01-02,-4.48972e-05,0.004928659
2026-01-05,-0.0009951107,-0.0020602045
2026-01-06,-0.00032993406,0.0058262576
2026-01-07,-0.0011388343,-0.0050245626
2026-01-08,0.0007419437,0.0066180066
2026-01-09,-0.0023976602,-0.0029612777
2026-01-12,-0.001842523,0.0017094995
2026-01-13,0.00042513944,0.005790536
2026-01-14,-0.0012250822,-0.00022644928
2026-01-15,0.0002488047,-0.005791851
2026-01-16,-0.0017433707,0.0
2026-01-19,-0.0014183968,-0.013184484
2026-01-20,0.0033052452,0.0075879875
2026-01-21,0.0022252053,0.004342864
2026-01-22,0.0010470152,0.0027331756
2026-01-23,0.0013031177,0.0047651553
2026-01-26,0.0006742701,-0.006244698
2026-01-27,0.0014841929,-0.0022805028
2026-01-28,0.0012799501,0.00022828444
2026-01-29,-0.00028178468,-0.005608026
2026-01-30,-5.588308e-05,-0.0066789747
2026-02-02,-0.0012555271,0.0024234043
2026-02-03,-0.002353793,-0.002538951
2026-02-04,-0.00013396703,0.010803461
2026-02-05,-0.00022018328,0.00068563595
2026-02-06,0.002437763,-0.0002284931
2026-02-09,0.0003154315,0.011474139
2026-02-10,0.0020183101,-0.005323077
2026-02-11,0.004006125,0.013198906
2026-02-12,0.00095805526,0.0054764035
2026-02-13,0.0027913526,0.0
2026-02-16,0.0010319687,0.001670472
2026-02-17,-0.00052812137,-0.003790417
2026-02-18,-0.0011777058,0.0010047447
2026-02-19,-0.000863133,-0.0023459767
2026-02-20,-9.328686e-05,0.0036840679
2026-02-23,-0.00040308945,0.0017813409
2026-02-24,0.0012158155,0.00011122852
2026-02-25,-0.00058122166,0.0039960095
2026-02-26,-0.0010369364,0.006074346
2026-02-27,0.00088431314,-0.013412605
2026-03-02,0.0008396134,-0.0020107245
2026-03-03,-0.0012815371,-0.003135852
2026-03-04,0.00013971142,-0.0040463135
2026-03-05,-0.00070930645,-0.0037235585
2026-03-06,0.0009563863,0.008666834
2026-03-09,0.0006730966,-0.010703725
2026-03-10,-0.0002335608,-0.012997561
2026-03-11,0.0024982877,-0.0019527891
