,pred,truth
2025-02-05,0.00095826946,0.0034695296
2025-02-06,0.0015583392,-0.009195734
2025-02-07,0.0015909169,0.0067683277
2025-02-10,0.0032135975,0.00076023006
2025-02-11,0.0015256945,-0.00322669
2025-02-12,0.0018045064,0.010502202
2025-02-13,0.0022082198,-4.9203318e-05
2025-02-14,0.0015311074,0.0
2025-02-17,0.0014674086,0.0029315688
2025-02-18,0.0015029553,0.0023521353
2025-02-19,0.0005630944,-0.0041690227
2025-02-20,-0.00042347237,-0.017252063
2025-02-21,-0.0010407288,-0.00456084
2025-02-24,0.0026569664,-0.0049855323
2025-02-25,0.0012093876,0.00050471915
2025-02-26,0.0017868094,-0.016090684
2025-02-27,0.0022523329,0.015484991
2025-02-28,0.0034711119,-0.017675234
2025-03-03,0.0037969183,-0.011907467
2025-03-04,0.007969039,0.010690494
2025-03-05,0.006789553,-0.017910616
2025-03-06,0.0047609434,0.0055892817
2025-03-07,0.006225355,-0.0269968
2025-03-10,0.003963532,-0.008347563
2025-03-11,0.0050055273,0.005292489
2025-03-12,0.0027787294,-0.013420119
2025-03-13,0.002083499,0.020445324
2025-03-14,0.0043365825,0.0076817255
2025-03-17,0.005470832,-0.010867263
2025-03-18,0.004275581,0.010831999
2025-03-19,0.0054265084,-0.0028959424
2025-03-20,0.004368093,-0.002673822
2025-03-21,0.003977552,0.017749969
2025-03-24,0.0043251216,0.0024009615
2025-03-25,0.0059698056,-0.012010109
2025-03-26,0.0051305927,-0.0026592247
2025-03-27,0.0061606215,-0.020343792
2025-03-28,0.005554461,0.006690308
2025-03-31,0.008708566,0.002820524
2025-04-01,0.005548762,0.0063083842
2025-04-02,0.005993178,-0.050536532
2025-04-03,0.0054196455,-0.060326546
2025-04-04,0.0067164414,-0.0017827789
2025-04-07,0.0020565353,-0.015786752
2025-04-08,0.0001437217,0.09986284
2025-04-09,0.0009950865,-0.044808093
2025-04-10,0.00042981282,0.01768553
2025-04-11,-0.00075962394,0.009654707
2025-04-14,0.00010468438,-0.0028047904
2025-04-15,-0.0006290637,-0.022478774
2025-04-16,-0.0018786974,0.0014257609
2025-04-17,0.00062768534,0.0
2025-04-18,0.0006680675,-0.024090601
2025-04-21,0.0019145422,0.025685044
2025-04-22,0.00080822036,0.015376667
2025-04-23,0.0009415485,0.020830428
2025-04-24,0.0022939704,0.0071993237
2025-04-25,0.0053565167,0.0003813017
2025-04-28,0.0054071993,0.0062795975
2025-04-29,0.0062666424,0.00039680392
2025-04-30,0.004622601,0.0070619606
2025-05-01,0.0067474656,0.014735032
2025-05-02,0.004530728,-0.005750854
2025-05-05,0.0017229803,-0.0083934525
2025-05-06,-0.00030801073,0.004196622
2025-05-07,-0.0003431961,0.0069436706
2025-05-08,0.006175872,-0.0012750134
2025-05-09,0.004906956,0.032513127
2025-05-12,0.0067401864,0.006582177
2025-05-13,0.0026131682,0.0012772155
2025-05-14,0.0024960823,0.0048724683
2025-05-15,0.001990933,0.006314069
2025-05-16,0.0010130219,0.0010933098
2025-05-19,0.00140303,-0.003367857
2025-05-20,0.0011982433,-0.016994396
2025-05-21,0.00108983,0.00039452806
2025-05-22,0.0020195022,-0.006849106
2025-05-23,0.0036698058,0.0
2025-05-26,0.0043886863,0.02057735
2025-05-27,0.0047506317,-0.0058021336
2025-05-28,0.00394867,0.00393962
2025-05-29,0.0050193407,-0.0011191753
2025-05-30,0.004221756,0.005617137
2025-06-02,0.0044519044,0.005686422
2025-06-03,0.003638126,-0.00026845187
2025-06-04,0.0039446354,-0.004844498
2025-06-05,0.0030330084,0.010216582
2025-06-06,0.0038959272,0.0009008859
2025-06-09,0.0035649687,0.0056536784
2025-06-10,0.002920691,-0.0028561011
2025-06-11,0.0028729178,0.003966448
2025-06-12,0.0022099018,-0.011243092
2025-06-13,0.001707036,0.009469262
2025-06-16,0.0024256408,-0.008581884
2025-06-17,0.0008658767,-0.0001506314
2025-06-18,0.0038604997,0.0
2025-06-19,0.003680136,-0.0053032716
2025-06-20,0.005384028,0.009829035
2025-06-23,0.0040353984,0.010986663
2025-06-24,0.0027393363,0.00056017796
2025-06-25,-0.00017682835,0.0077933767
2025-06-26,0.00011355057,0.004956074
2025-06-27,-0.0006841831,0.0047697937
2025-06-30,-0.00016114116,-0.00032375558
2025-07-01,-0.00052622333,0.0045230673
2025-07-02,-0.0002671294,0.00785048
2025-07-03,-0.0066550784,0.0
2025-07-04,-0.0064902604,-0.0074798507
2025-07-07,-0.0069424883,-0.00054793636
2025-07-08,-0.0055081174,0.0059788027
2025-07-09,-0.0062079914,0.0028162722
2025-07-10,-0.0065092407,-0.0035215814
2025-07-11,-0.006332379,0.001906395
2025-07-14,-0.0060526095,-0.004282456
2025-07-15,-0.0064498037,0.0033377225
2025-07-16,-0.0050503314,0.0061009885
2025-07-17,-0.006451357,-0.0007327058
2025-07-18,-0.0060968697,0.0018943772
2025-07-21,-0.0064349324,0.00014312635
2025-07-22,-0.006532818,0.008471473
2025-07-23,-0.0065022036,0.0003310658
2025-07-24,-0.00734517,0.0042154333
2025-07-25,-0.00479931,-0.00025116952
2025-07-28,-0.0063539296,-0.0026410958
2025-07-29,-0.004870165,-0.0012601205
2025-07-30,-0.0057738014,-0.003758275
2025-07-31,-0.0034358278,-0.016526138
2025-08-01,-0.004244052,0.015085409
2025-08-04,-0.004047096,-0.005082845
2025-08-05,-0.0034896135,0.0076304157
2025-08-06,-0.0043834522,-0.00083792483
2025-08-07,-0.0049404204,0.007767305
2025-08-08,-0.004110776,-0.001979421
2025-08-11,-0.004361689,0.0105897235
2025-08-12,-0.003565628,0.0034172668
2025-08-13,-0.004738953,9.3034796e-05
2025-08-14,-0.0049266703,-0.0023440118
2025-08-15,-0.0046157576,-0.00021760417
2025-08-18,-0.005233772,-0.0054399213
2025-08-19,-0.0048811175,-0.002660575
2025-08-20,-0.004622612,-0.0040199165
2025-08-21,-0.0049454942,0.0152400555
2025-08-22,-0.0029076897,-0.0044106985
2025-08-25,-0.003863901,0.004178225
2025-08-26,-0.0020579398,0.0022759128
2025-08-27,-0.003613025,0.0035351817
2025-08-28,-0.0038219616,-0.005981609
2025-08-29,-0.004378818,0.0
2025-09-01,-0.0041455366,-0.007437871
2025-09-02,-0.004663177,0.0054049557
2025-09-03,-0.002325382,0.008322681
2025-09-04,-0.0025045983,-0.002900431
2025-09-05,-0.0025664605,0.0024535723
2025-09-08,-0.0027189218,0.0023091855
2025-09-09,-0.0032016113,0.0028866695
2025-09-10,-0.0031066649,0.008275867
2025-09-11,-0.0036689043,-0.0003345906
2025-09-12,-0.0044696443,0.0053098006
2025-09-15,-0.004386939,-0.0013778382
2025-09-16,-0.005042851,-0.0012431967
2025-09-17,-0.0049381815,0.00466159
2025-09-18,-0.005298421,0.002172012
2025-09-19,-0.005234793,0.0047198967
2025-09-22,-0.005488634,-0.005458455
2025-09-23,-0.0058420934,-0.0031865677
2025-09-24,-0.005643148,-0.004624198
2025-09-25,0.0001943428,0.005712699
2025-09-26,0.001441272,0.00280649
2025-09-29,0.00081865676,0.0037597986
2025-09-30,0.000917403,0.003401695
2025-10-01,0.00024632085,0.0011512557
2025-10-02,-0.00021371432,-1.4942881e-05
2025-10-03,-0.00045056082,0.0035799027
2025-10-06,-0.0012729866,-0.0037143987
2025-10-07,-0.001147192,0.0059453472
2025-10-08,-0.00018209033,-0.0029012049
2025-10-09,-0.0002445951,-0.027399803
2025-10-10,0.0007090345,0.015227564
2025-10-13,-0.0017743343,-0.0012223925
2025-10-14,0.002522923,0.0044297194
2025-10-15,0.0012730025,-0.006833585
2025-10-16,0.00081729516,0.0056602643
2025-10-17,-0.003413572,0.010346805
2025-10-20,0.0003940519,-1.489658e-05
2025-10-21,0.0017487379,-0.0052125067
2025-10-22,0.0020606425,0.0059124064
2025-10-23,0.0015386697,0.008139347
2025-10-24,0.0018490665,0.011728661
2025-10-27,0.0019066576,0.0026524828
2025-10-28,0.0009685857,0.00048019207
2025-10-29,0.00020023342,-0.0110590495
2025-10-30,1.9045547e-06,0.0032748636
2025-10-31,0.0006725956,0.001874909
2025-11-03,0.0007581236,-0.011924356
2025-11-04,0.0007854542,0.0034594438
2025-11-05,0.0014884463,-0.010787335
2025-11-06,0.0014224816,0.0009841346
2025-11-07,0.00088828057,0.01548378
2025-11-10,0.0016590096,0.0022866535
2025-11-11,0.0017271768,0.00055621425
2025-11-12,0.0017851396,-0.01673321
2025-11-13,0.0013141092,-0.00016369413
2025-11-14,0.00027358625,-0.009360116
2025-11-17,0.0018045949,-0.008433012
2025-11-18,0.00028032064,0.0038557253
2025-11-19,-2.7285889e-05,-0.015359649
2025-11-20,0.002485089,0.009911942
2025-11-21,0.0032234062,0.014611335
2025-11-24,0.0026998334,0.009361929
2025-11-25,0.0038628504,0.006879779
2025-11-26,0.0021030623,0.0
2025-11-27,0.0009990698,0.0054436075
2025-11-28,0.00012512505,-0.0045759287
2025-12-01,8.808449e-06,0.0018504926
2025-12-02,0.0009829355,0.0034568154
2025-12-03,0.001175629,0.0007308446
2025-12-04,0.0008122567,0.0018977
2025-12-05,0.0023694932,-0.003008795
2025-12-08,0.0017262036,-0.00086341257
2025-12-09,0.0012010504,0.0066102194
2025-12-10,0.000895381,0.0023243325
2025-12-11,-0.00039135292,-0.010810285
2025-12-12,-0.00043054204,-0.0015119379
2025-12-15,0.00096241944,-0.0027361005
2025-12-16,0.0004988406,-0.011064567
2025-12-17,1.987908e-05,0.007523016
2025-12-18,0.0075269826,0.0060719685
2025-12-19,0.006565866,0.0062105632
2025-12-22,0.006273946,0.0045600645
2025-12-23,0.0045542675,0.003511474
2025-12-24,0.004010359,0.0
2025-12-25,0.0036578702,-0.000101398575
2025-12-26,0.003760839,-0.003569981
2025-12-29,0.0033550968,-0.0012219427
2025-12-30,0.0036702517,-0.0074364995
2025-12-31,0.0039087315,0.0
2026-01-01,0.004388542,0.0018313816
2026-01-02,0.003618767,0.0066380478
2026-01-05,0.003225682,0.005929573
2026-01-06,0.0027879553,-0.0032286348
2026-01-07,0.0035311428,-0.00010151622
2026-01-08,0.0042385636,0.0065916195
2026-01-09,0.0037927243,0.001569215
2026-01-12,0.0036741898,-0.0020015414
2026-01-13,0.003977363,-0.004927293
2026-01-14,0.0038339866,0.0027195157
2026-01-15,0.004998223,-0.0008382109
2026-01-16,0.005036973,0.0
2026-01-19,0.0051921876,-0.020566879
2026-01-20,0.0040959446,0.011474983
2026-01-21,0.0029086464,0.0052096336
2026-01-22,0.0020892594,0.00036278943
2026-01-23,-0.0003887516,0.0050652805
2026-01-26,0.00058270537,0.0039763204
2026-01-27,0.0005459633,-0.00010065353
2026-01-28,0.0013229774,-0.001986384
2026-01-29,0.0028510152,-0.0029869936
2026-01-30,0.0024992763,0.0049589975
2026-02-02,0.0016397272,-0.008491393
2026-02-03,0.0016113041,-0.0048556486
2026-02-04,0.0034214302,-0.012567898
2026-02-05,0.002752579,0.019003086
2026-02-06,0.0030522218,0.004810167
2026-02-09,0.0054294523,-0.0026405607
2026-02-10,0.0029752245,-0.00023120051
2026-02-11,0.0014233809,-0.015569448
2026-02-12,0.0011563451,0.0007043184
2026-02-13,0.0014492787,0.0
2026-02-16,0.0018001414,0.0016121943
2026-02-17,0.003393167,0.0050250627
2026-02-18,0.0045407526,-0.002640853
2026-02-19,0.005392654,0.0072057433
2026-02-20,0.005292097,-0.010263828
2026-02-23,0.0033839417,0.007242282
2026-02-24,0.0039338497,0.008402802
2026-02-25,0.0037032214,-0.005569836
2026-02-26,0.0046926215,-0.0048135393
2026-02-27,0.0041764616,0.00056835986
2026-03-02,0.0030759603,-0.0088534355
2026-03-03,0.0027782198,0.0070306268
2026-03-04,0.002210229,-0.0055911858
2026-03-05,0.004215384,-0.013193758
2026-03-06,0.0037336193,0.008721782
2026-03-09,0.004295404,-0.0016083223
2026-03-10,0.003971494,-0.0012559938
2026-03-11,0.0023612685,-0.015301366
