,pred,truth
2025-01-24,0.0039305463,-0.01045936
2025-01-27,0.002154462,0.008619216
2025-01-28,0.0033399016,-0.0038478198
2025-01-29,0.0003004372,0.0150320055
2025-01-30,0.0020947754,0.0019744108
2025-01-31,0.00086936355,0.00532306
2025-02-03,0.0010385588,0.009800247
2025-02-04,0.0013586432,0.006190324
2025-02-05,0.0014009029,-0.0026537282
2025-02-06,-0.0003258586,0.0017825655
2025-02-07,-0.0006646216,0.016796382
2025-02-10,-0.00074124336,-0.0036583585
2025-02-11,-0.0005794689,0.0010466117
2025-02-12,-0.0005019456,0.00981457
2025-02-13,-0.0021075383,-0.014983508
2025-02-14,-0.0012355074,0.0
2025-02-17,-0.00089141726,0.016425256
2025-02-18,-0.0025592744,0.0005539655
2025-02-19,-0.0020419434,0.0005167577
2025-02-20,-0.0042190105,-0.0009229691
2025-02-21,-0.0010499507,0.0054148766
2025-02-24,-0.0024903119,-0.013276086
2025-02-25,-0.002007097,0.0015251561
2025-02-26,-0.0010829344,-0.015357258
2025-02-27,-0.0026241988,-0.0062855184
2025-02-28,-0.00061683357,0.01309428
2025-03-03,-0.0004131645,0.008660002
2025-03-04,0.0006825924,0.0020791572
2025-03-05,0.002417788,-0.005094179
2025-03-06,0.0026083738,0.0005217651
2025-03-07,0.0014315993,-0.0087944735
2025-03-10,0.0022467375,0.011659325
2025-03-11,0.003743425,0.0043374365
2025-03-12,0.0019153804,0.017600277
2025-03-13,0.0027308315,0.0003997311
2025-03-14,-0.00035388768,0.0053988574
2025-03-17,0.003593877,0.011604434
2025-03-18,0.0019295216,0.004099316
2025-03-19,9.161979e-05,-0.0012814582
2025-03-20,-0.00079639256,-0.008082442
2025-03-21,-0.0013875216,-0.0044625257
2025-03-24,-0.0007946193,0.0043907072
2025-03-25,-0.00036096573,-0.000826283
2025-03-26,-0.0006909296,0.013316631
2025-03-27,-0.0023810044,0.0073848013
2025-03-28,-0.0007266253,0.01426099
2025-03-31,-0.00019603968,-0.0019801643
2025-04-01,-0.002793312,0.0020495725
2025-04-02,-0.00093875825,-0.0060566165
2025-04-03,-0.0015329272,-0.023670163
2025-04-04,0.0047587305,-0.021719951
2025-04-07,-0.00067321956,0.0054289545
2025-04-08,0.0035648048,0.03632352
2025-04-09,0.00485228,0.02413009
2025-04-10,-0.0032518245,0.018906845
2025-04-11,-0.005084306,-0.00572238
2025-04-14,-0.0019070208,0.005218779
2025-04-15,-0.001676485,0.032022562
2025-04-16,-0.0012216456,-0.0044003394
2025-04-17,0.00017182156,0.0
2025-04-18,-0.003490232,0.03046672
2025-04-21,-0.0045054406,-0.014297355
2025-04-22,0.00033308566,-0.024270825
2025-04-23,-0.004957646,0.014451307
2025-04-24,-0.0031986646,-0.010900891
2025-04-25,-0.0038656853,0.01414165
2025-04-28,-0.0048112124,-0.009786627
2025-04-29,-0.00402103,-0.007510325
2025-04-30,-0.0047953427,-0.020991074
2025-05-01,-0.0027397722,0.001746608
2025-05-02,-0.0030015968,0.029430421
2025-05-05,-0.0024541728,0.027638497
2025-05-06,0.00090622157,-0.015106558
2025-05-07,-0.00050327927,-0.019890806
2025-05-08,-0.0021125972,0.0072285137
2025-05-09,-0.0010790862,-0.028595572
2025-05-12,-0.0032771342,0.0042499853
2025-05-13,0.0012827143,-0.021262318
2025-05-14,-0.001549907,0.015837895
2025-05-15,-6.239116e-05,-0.012160669
2025-05-16,0.0013472587,0.012798391
2025-05-19,0.0035095103,0.018451015
2025-05-20,-0.0004955083,0.0073515265
2025-05-21,2.6747584e-06,-0.008900918
2025-05-22,-0.004026532,0.021669745
2025-05-23,0.0008068234,0.0
2025-05-26,-0.0016113222,-0.017094433
2025-05-27,0.00083332136,-0.0022685812
2025-05-28,0.0009475611,0.0059072734
2025-05-29,0.00032742321,-0.006598734
2025-05-30,-0.001000341,0.026233891
2025-06-02,-0.00168892,-0.008894963
2025-06-03,-0.0029515624,0.006421345
2025-06-04,0.00035849214,-0.005062649
2025-06-05,-8.2075596e-05,-0.013506901
2025-06-06,-0.00028177723,0.0047074296
2025-06-09,-0.0002693832,0.00029347985
2025-06-10,-0.00012117997,0.005397685
2025-06-11,0.0005115308,0.012343647
2025-06-12,-0.00012364611,0.013015506
2025-06-13,-0.0011708736,-0.014361704
2025-06-16,-0.002695825,0.00051305076
2025-06-17,-0.0011366047,-0.005400206
2025-06-18,0.00017074123,0.0
2025-06-19,0.0007668957,-0.00041909123
2025-06-20,0.00048398972,0.0030585495
2025-06-23,-3.2275915e-05,-0.01584429
2025-06-24,0.0023759566,0.0030327265
2025-06-25,0.0017216727,-0.0011076723
2025-06-26,0.0025854632,-0.018289983
2025-06-27,0.001882419,0.011913349
2025-06-30,7.962063e-05,0.008883432
2025-07-01,-0.0019183606,0.005512336
2025-07-02,-0.0024749115,-0.006846342
2025-07-03,0.00091679394,0.0
2025-07-04,0.0010191128,0.0007485639
2025-07-07,0.0025711283,-0.010498355
2025-07-08,0.0021106564,0.0044613644
2025-07-09,0.002520861,0.0022232402
2025-07-10,0.0016008969,0.009555765
2025-07-11,0.0022643972,-0.0036619988
2025-07-14,0.0002834499,-0.0041643684
2025-07-15,0.002366284,0.0049757008
2025-07-16,0.0011570938,-0.0021758555
2025-07-17,0.000841137,0.0025974885
2025-07-18,0.0018529072,0.015253224
2025-07-21,0.0019215327,0.009440179
2025-07-22,0.0025497861,-0.012478675
2025-07-23,0.0036011618,-0.0061370586
2025-07-24,0.007624749,-0.009293055
2025-07-25,0.0029033013,-0.006494695
2025-07-28,0.0066422224,0.0027466256
2025-07-29,0.0025430266,-0.017424397
2025-07-30,0.0023588557,0.006623418
2025-07-31,0.0006449092,0.020096418
2025-08-01,0.0011017956,0.0058062808
2025-08-04,0.0016535483,0.0008037681
2025-08-05,0.00017478876,-0.002123348
2025-08-06,0.002562074,0.008402602
2025-08-07,0.0014675595,-0.00022358146
2025-08-08,0.0015771165,-0.014479018
2025-08-11,0.0024029538,-0.0009078824
2025-08-12,0.0027281735,0.0030446353
2025-08-13,-0.00013506226,-0.0063589094
2025-08-14,0.0019364823,0.0005856706
2025-08-15,0.0032445174,-0.0015625511
2025-08-18,0.001817992,-0.005488237
2025-08-19,0.0040379334,0.010071301
2025-08-20,0.0044150557,-0.0034760046
2025-08-21,0.002803553,0.01064959
2025-08-22,0.0024597049,-0.0024177572
2025-08-25,-2.3731962e-05,0.007235805
2025-08-26,0.00086386874,0.0020166782
2025-08-27,-0.0017057694,0.007391629
2025-08-28,8.518249e-05,0.009603612
2025-08-29,0.0010828283,0.0
2025-09-01,0.0012651738,0.023367437
2025-09-02,0.0036460068,0.0078014256
2025-09-03,0.0033517424,-0.0044286377
2025-09-04,0.00414915,0.013257712
2025-09-05,0.0045355447,0.011323652
2025-09-08,0.003018761,-0.0022724564
2025-09-09,0.0031148363,0.0035857325
2025-09-10,0.003131194,-0.0014924931
2025-09-11,0.0024275277,0.0019696208
2025-09-12,0.002038492,0.010351107
2025-09-15,0.0014835745,0.0020044222
2025-09-16,0.0010357741,-0.007745102
2025-09-17,0.0015167221,-0.004014338
2025-09-18,0.0007877331,0.010551373
2025-09-19,0.00082266517,0.017158395
2025-09-22,0.00011997111,0.0040780376
2025-09-23,0.00025674142,-0.009104415
2025-09-24,0.0006667953,0.0041565597
2025-09-25,0.0013433918,0.005755703
2025-09-26,0.0013504662,0.01636192
2025-09-29,0.0016155876,0.008503716
2025-09-30,0.0017020814,0.0015741395
2025-10-01,0.0012683384,-0.0034889318
2025-10-02,9.870157e-05,0.008000828
2025-10-03,0.00017901137,0.018670386
2025-10-06,-3.9227307e-06,0.0051461845
2025-10-07,-0.00035697594,0.016356517
2025-10-08,-0.00081414357,-0.018625239
2025-10-09,-0.0009890385,0.010047052
2025-10-10,-0.001009006,0.024010468
2025-10-13,-0.00013330206,0.0071157794
2025-10-14,-0.0010003634,0.017183896
2025-10-15,-0.0011959188,0.023117993
2025-10-16,-0.0013812743,-0.018996293
2025-10-17,-0.0010748692,0.035755064
2025-10-20,-0.0010811016,-0.06642711
2025-10-21,-0.0010984577,0.00010602767
2025-10-22,0.0010138825,0.0039943443
2025-10-23,-0.00057187304,-0.0033584144
2025-10-24,-0.00053226575,-0.028234452
2025-10-27,-0.00022578612,-0.0071918163
2025-10-28,0.0011582635,-0.003794445
2025-10-29,0.0010952577,0.019451462
2025-10-30,0.0014429018,-0.0054453234
2025-10-31,0.0012766533,0.0017912883
2025-11-03,0.0012106262,-0.01767246
2025-11-04,0.0008659996,0.011498007
2025-11-05,-0.0003182143,-0.0012012342
2025-11-06,-0.00026357546,0.006100403
2025-11-07,-0.0016759634,0.026974007
2025-11-10,-0.0010391138,0.003930107
2025-11-11,-0.0036343597,0.015982373
2025-11-12,-0.0020486712,-0.008115957
2025-11-13,-0.0039529167,-0.01821275
2025-11-14,-0.005001202,-0.011530204
2025-11-17,-0.0017622411,0.0072386377
2025-11-18,-0.003163375,0.0016281649
2025-11-19,-0.0033826865,-0.00029340768
2025-11-20,-0.0010603927,-0.0015484839
2025-11-21,0.00041038916,0.015719969
2025-11-24,0.0012845658,-0.00031567318
2025-11-25,0.0009264089,0.007966499
2025-11-26,0.004190825,0.0
2025-11-27,0.0051866844,0.012347758
2025-11-28,0.0065470897,0.0048094946
2025-12-01,0.00467154,-0.006460852
2025-12-02,0.004648749,-0.0009300884
2025-12-03,0.004528545,0.0006459865
2025-12-04,0.0041507594,-0.0017839373
2025-12-05,0.004345238,-0.002642968
2025-12-08,0.0043567233,0.0051241023
2025-12-09,0.0035502613,0.004250119
2025-12-10,0.0031778142,0.010712243
2025-12-11,0.0022278093,0.0055789566
2025-12-12,0.0012823828,0.00090996415
2025-12-15,0.0016605519,0.00022736171
2025-12-16,0.0019710027,0.008551575
2025-12-17,0.0025664158,-0.0018048284
2025-12-18,0.0045821667,0.0011283994
2025-12-19,0.004893981,0.0228192
2025-12-22,0.0052366257,0.01316529
2025-12-23,0.006166786,-0.0041425982
2025-12-24,0.004386708,0.0
2025-12-25,0.0040603727,0.011609094
2025-12-26,0.004418656,-0.044504117
2025-12-29,0.0044096857,0.0007272819
2025-12-30,0.0050429925,-0.0064889565
2025-12-31,0.0037179291,0.0
2026-01-01,0.0040883794,0.004958542
2026-01-02,0.00430277,0.025972912
2026-01-05,0.0053418726,0.010755147
2026-01-06,0.005858071,-0.009605988
2026-01-07,0.0040196627,0.0055073733
2026-01-08,0.00469926,0.007215877
2026-01-09,0.0044396445,0.018549593
2026-01-12,0.0050518736,-0.001422037
2026-01-13,0.00484889,0.010170339
2026-01-14,0.0036272258,-0.0061464747
2026-01-15,0.0038462877,-0.004830584
2026-01-16,0.004408829,0.0
2026-01-19,0.0043682903,0.03713794
2026-01-20,0.0030810088,0.014463883
2026-01-21,0.0057874992,0.018294215
2026-01-22,0.0037328154,0.013651714
2026-01-23,0.0037671477,0.014522852
2026-01-26,0.0033706427,0.02423588
2026-01-27,0.0040352196,0.038040563
2026-01-28,0.004197009,0.002705815
2026-01-29,0.0032109767,-0.10841238
2026-01-30,0.0023028105,-0.0408735
2026-02-02,0.004587859,0.061647344
2026-02-03,0.003787607,-0.0007046441
2026-02-04,0.004092023,-0.026992764
2026-02-05,0.003077209,0.030269545
2026-02-06,0.003715381,0.025085598
2026-02-09,0.005250551,-0.009963178
2026-02-10,0.004981056,0.011247068
2026-02-11,0.004441738,-0.035345674
2026-02-12,0.004245274,0.024574272
2026-02-13,0.0048385113,0.0
2026-02-16,0.0049097985,-0.03166642
2026-02-17,0.005047336,0.02224079
2026-02-18,0.005962126,0.002789159
2026-02-19,0.0055803508,0.019522695
2026-02-20,0.006211482,0.026657015
2026-02-23,0.005656287,-0.013955807
2026-02-24,0.0034303442,-0.0025104703
2026-02-25,0.0041415542,0.00853933
2026-02-26,0.0034983605,0.01304597
2026-02-27,0.003167376,0.012837146
2026-03-02,0.00028979778,-0.045637995
2026-03-03,0.0008866787,0.0077877706
2026-03-04,0.0008021593,-0.012090602
2026-03-05,0.0014619902,0.015708467
2026-03-06,0.0017830431,-0.0020717948
2026-03-09,0.0023895428,0.011216566
2026-03-10,0.0024646968,-0.0033958738
2026-03-11,0.0025565848,-0.019849664
