,pred,truth
2026-01-26,-0.74576277,1.1473846
2026-01-27,-0.8556822,2.7080414
2026-01-28,-0.7978534,3.7035434
2026-01-29,-0.5266891,2.3003323
2026-01-30,-0.4810952,2.9408445
2026-02-02,-0.4966423,4.95739
2026-02-03,-0.13740914,2.5682602
2026-02-04,-0.13708092,2.9295685
2026-02-05,-0.13833177,2.4855227
2026-02-06,-0.13287473,1.580329
2026-02-09,-0.13846557,0.9900729
2026-02-10,-0.14008044,0.24586092
2026-02-11,-0.13969673,-0.28226942
2026-02-12,-0.14062785,1.6712235
2026-02-13,-0.13485397,0.69983107
2026-02-16,-0.13798068,1.0569676
2026-02-17,-0.1391554,1.7943441
2026-02-18,-0.13923602,0.11506625
2026-02-19,-0.14078538,-0.16866614
2026-02-20,-0.14104886,1.3433735
2026-02-23,-0.1416004,2.3714566
2026-02-24,-0.13938473,1.7964436
2026-02-25,-0.14087996,1.6724657
2026-02-26,-0.14178263,1.7868648
2026-02-27,-0.1404699,0.8073821
2026-03-02,-0.13939804,-0.8775966
2026-03-03,-0.13987975,-1.2017463
2026-03-04,-0.13815464,1.0993205
2026-03-05,-0.14044063,1.4838667
2026-03-06,-0.13831227,1.6951464
2026-03-09,-0.12839983,2.5005205
2026-03-10,-0.1337229,4.5806856
2026-03-11,-0.13057984,2.1601477
2026-03-12,-0.13473561,2.753796
