,pred,truth
2026-02-11,-0.24948019,2.6785016
2026-02-12,-0.25194162,0.7067816
2026-02-13,-0.26327896,-0.50495315
2026-02-16,-0.26066202,0.032918032
2026-02-17,-0.2945685,0.0492919
2026-02-18,-0.31319368,0.72031623
2026-02-19,-0.31643197,1.2367535
2026-02-20,-0.31767857,2.698722
2026-02-23,-0.3184666,-0.24852102
2026-02-24,-0.28764558,-0.9037802
2026-02-25,-0.31661576,-1.5265272
2026-02-26,-0.33768255,-3.0013175
2026-02-27,-0.331008,-4.7579465
2026-03-02,-0.31537038,-0.79300725
2026-03-03,-0.32207125,-2.1223521
2026-03-04,-0.3091349,-3.7066069
2026-03-05,-0.3208316,-3.354271
2026-03-06,-0.29133797,-3.731369
2026-03-09,-0.27913976,-3.8386526
2026-03-10,-0.26508892,-1.5158129
2026-03-11,-0.26023066,-0.34074748
2026-03-12,-0.2327631,0.87863266
